solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_200_10_2,i23,DS-PR,False,45,0.2704283371567726,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_200_10_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_200_20_3,i23,DS-PR,False,73,2.9362546484917402,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_200_20_3_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_200_20_6,i23,DS-PR,False,47,3.638111436739564,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_200_20_6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_200_30_5,i23,DS-PR,False,95,3.536239180713892,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_200_30_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_200_60_6,i23,DS-PR,False,50,0.3729740232229233,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_200_60_6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_200_80_5,i23,DS-PR,False,34,0.18,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_200_80_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_300_10_9,i23,DS-PR,False,134,394.2107645086944,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_300_10_9_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_300_20_2,i23,DS-PR,True,78,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_300_30_7,i23,DS-PR,False,238,174.0175658594817,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_300_30_7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_300_30_8,i23,DS-PR,False,205,179.58634204789996,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_300_30_8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_300_60_5,i23,DS-PR,False,85,2.85,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_300_60_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_300_80_2,i23,DS-PR,False,59,0.53,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_300_80_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_300_90_2,i23,DS-PR,False,26,0.32999999999999996,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_300_90_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_400_20_9,i23,DS-PR,True,245,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_400_30_9,i23,DS-PR,True,314,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_400_40_7,i23,DS-PR,False,173,406.6277552396059,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_400_40_7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_400_50_4,i23,DS-PR,False,31,79.59,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_400_50_4_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_400_60_5,i23,DS-PR,False,4,14.270000000000001,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_400_60_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_500_100_5,i23,DS-PR,False,371,0.47,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_500_100_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_500_60_5,i23,DS-PR,False,45,55.15,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_500_60_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,ER_500_80_6,i23,DS-PR,False,142,3.2199999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/ER_500_80_6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Large-result_b1,i23,DS-PR,False,8055,80.05999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Large-result_b1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Large-result_b14,i23,DS-PR,False,1824,36.099999999999994,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Large-result_b14_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Large-result_b15,i23,DS-PR,False,833,26.78,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Large-result_b15_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Large-result_b16,i23,DS-PR,False,2424,111.46,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Large-result_b16_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Large-result_b18,i23,DS-PR,False,2517,21.759999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Large-result_b18_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Large-result_b20,i23,DS-PR,False,962,42.43,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Large-result_b20_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Large-result_b22,i23,DS-PR,False,6293,127.22,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Large-result_b22_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Large-result_b5,i23,DS-PR,False,3919,33.71,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Large-result_b5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Large-result_b6,i23,DS-PR,False,2963,90.26,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Large-result_b6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b1,i23,DS-PR,False,323,0.26,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b12,i23,DS-PR,False,1446,13.39,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b12_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b17,i23,DS-PR,False,325,0.37,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b17_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b19,i23,DS-PR,False,431,0.76,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b19_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b21,i23,DS-PR,False,228,1.69,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b21_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b22,i23,DS-PR,False,1014,1.69,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b22_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b26,i23,DS-PR,False,91,2.2800000000000002,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b26_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b27,i23,DS-PR,False,701,0.8099999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b27_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b28,i23,DS-PR,False,367,0.9299999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b28_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
